,average_rating,num_pages,ratings_count,text_reviews_count,language_code_en-gb,language_code_en-us,language_code_eng,language_code_fre,language_code_ger,language_code_jpn,language_code_spa
12894,3.34,208,1524,118,0,0,1,0,0,0,0
7201,3.3,656,18944,1547,0,0,1,0,0,0,0
15673,3.75,260,124,6,0,0,1,0,0,0,0
9473,4.13,393,42325,2011,0,0,1,0,0,0,0
2930,4.04,118,94,12,0,0,1,0,0,0,0
10656,4.22,377,2506,48,0,0,1,0,0,0,0
3429,3.61,490,359,35,0,0,1,0,0,0,0
17713,3.82,1231,5626,164,0,0,1,0,0,0,0
14802,3.63,288,397,29,0,0,1,0,0,0,0
11199,4.27,250,6790,337,0,0,1,0,0,0,0
13524,4.37,3,61,1,0,0,1,0,0,0,0
12169,4.5,58,3,1,0,0,1,0,0,0,0
5545,3.94,213,1953,116,0,0,1,0,0,0,0
4909,4.17,112,22,3,0,0,1,0,0,0,0
700,4.29,450,489,57,0,0,1,0,0,0,0
11915,4.29,352,125,6,0,0,1,0,0,0,0
10302,4.35,258,14,2,0,0,1,0,0,0,0
7582,3.12,176,111,6,0,0,1,0,0,0,0
15951,4.22,128,56,8,0,0,1,0,0,0,0
3609,4.22,188,21620,836,0,0,1,0,0,0,0
14349,3.93,211,778,35,0,0,1,0,0,0,0
14014,3.78,352,96,17,0,0,1,0,0,0,0
1314,4.03,228,2094,104,0,0,1,0,0,0,0
7132,3.89,416,2690,133,0,0,1,0,0,0,0
764,3.87,116,367,35,0,0,1,0,0,0,0
4847,3.79,295,12998,589,0,0,1,0,0,0,0
10648,4.06,208,919,13,0,0,1,0,0,0,0
8495,4.11,349,60,4,0,0,1,0,0,0,0
4393,3.89,512,190,8,0,0,1,0,0,0,0
11644,3.76,472,57,2,0,0,1,0,0,0,0
4265,4.07,162,308,28,0,0,1,0,0,0,0
12578,3.86,778,10514,865,0,0,1,0,0,0,0
7290,4.24,6,66,23,0,0,1,0,0,0,0
6350,3.85,350,3869,50,0,0,1,0,0,0,0
38,3.84,558,1430,59,0,0,1,0,0,0,0
16191,3.73,140,3070,172,0,0,1,0,0,0,0
12881,3.73,176,4374,179,0,0,1,0,0,0,0
6208,3.84,189,2821,199,0,0,1,0,0,0,0
18205,3.75,135,494,67,0,1,0,0,0,0,0
3733,4.18,40,867,31,0,0,1,0,0,0,0
2973,3.65,511,23107,1295,0,0,1,0,0,0,0
950,3.73,212,10,0,0,0,1,0,0,0,0
826,3.97,304,109,7,0,1,0,0,0,0,0
6036,4.5,208,986,37,0,0,1,0,0,0,0
274,4.07,773,8086,602,0,0,1,0,0,0,0
14440,3.04,142,767,31,0,0,1,0,0,0,0
10080,4.3,680,4420,165,0,1,0,0,0,0,0
10790,4.02,236,38,4,0,0,1,0,0,0,0
1053,4.47,1076,1107,48,0,0,1,0,0,0,0
7050,3.97,681,17959,555,0,0,1,0,0,0,0
4285,3.6,313,1316,80,0,0,1,0,0,0,0
8839,3.94,308,1602,86,0,0,1,0,0,0,0
18019,3.68,336,1275,25,0,0,1,0,0,0,0
13176,3.49,208,1705,95,0,0,1,0,0,0,0
11275,4.22,352,148,9,0,1,0,0,0,0,0
5861,4.07,232,5299,131,0,1,0,0,0,0,0
6527,4.27,800,289,8,0,0,1,0,0,0,0
11096,3.75,80,104,6,0,0,1,0,0,0,0
2807,4.25,272,1130,110,0,1,0,0,0,0,0
9450,3.82,288,60,11,0,0,1,0,0,0,0
10157,3.72,176,152,16,0,0,1,0,0,0,0
7536,4.21,251,3,1,0,0,0,1,0,0,0
3753,4.2,32,2142,72,0,0,1,0,0,0,0
304,3.77,104,2390,120,0,0,1,0,0,0,0
18680,4.06,512,156,20,0,0,1,0,0,0,0
12841,3.92,256,8931,444,0,0,1,0,0,0,0
14359,3.99,270,265,26,0,0,1,0,0,0,0
17548,3.0,40,29,7,0,0,1,0,0,0,0
3106,4.1,192,5541,498,0,1,0,0,0,0,0
9209,4.3,366,3875,97,0,0,1,0,0,0,0
8786,3.86,384,1329,24,0,0,1,0,0,0,0
8393,3.88,432,94,7,0,1,0,0,0,0,0
5841,3.96,481,297211,2943,0,0,1,0,0,0,0
8455,3.94,329,23683,472,0,0,1,0,0,0,0
3035,3.73,160,180,27,0,1,0,0,0,0,0
3200,3.82,326,5290,321,0,0,1,0,0,0,0
511,3.65,288,401,63,0,1,0,0,0,0,0
3528,4.08,208,274,28,0,0,1,0,0,0,0
17896,3.94,293,171,6,0,0,1,0,0,0,0
5803,3.81,496,33459,2602,0,0,1,0,0,0,0
12083,4.09,240,205,25,0,1,0,0,0,0,0
10915,4.39,154,3485,260,0,0,1,0,0,0,0
7276,3.83,328,572,74,0,0,1,0,0,0,0
17321,3.15,288,159,14,0,1,0,0,0,0,0
5456,3.85,546,335,26,0,0,1,0,0,0,0
750,4.14,360,164,8,0,0,1,0,0,0,0
13806,4.05,227,1774,35,0,0,1,0,0,0,0
14841,4.07,284,9,3,0,0,1,0,0,0,0
15337,3.89,220,932,36,0,0,1,0,0,0,0
6808,3.8,368,10721,617,0,0,1,0,0,0,0
11118,3.85,304,2506,264,0,0,1,0,0,0,0
742,4.31,264,790,12,0,0,1,0,0,0,0
14171,3.76,10,149,2,0,0,1,0,0,0,0
176,3.94,320,352,44,0,1,0,0,0,0,0
9778,4.27,203,1363,52,0,0,1,0,0,0,0
12887,3.92,96,76,9,0,0,1,0,0,0,0
9239,3.84,264,476,48,0,0,1,0,0,0,0
7883,4.08,200,13850,481,0,0,1,0,0,0,0
4816,3.91,624,536,60,0,0,1,0,0,0,0
14779,3.25,352,50,3,0,0,1,0,0,0,0
5107,3.92,432,47156,3007,0,0,1,0,0,0,0
16020,3.47,275,1750,323,0,0,1,0,0,0,0
9924,4.02,318,305,27,0,0,1,0,0,0,0
13308,4.36,1072,121,21,0,0,1,0,0,0,0
15090,3.92,352,4908,89,0,0,1,0,0,0,0
601,3.85,128,28,7,0,0,1,0,0,0,0
15922,4.14,242,1532,61,0,0,1,0,0,0,0
14142,3.95,167,529,37,0,0,1,0,0,0,0
7625,4.02,62,81,9,0,0,1,0,0,0,0
8142,4.13,448,585,31,0,0,1,0,0,0,0
381,3.09,571,1601,284,0,1,0,0,0,0,0
16613,4.14,344,2662,214,0,0,1,0,0,0,0
6137,4.11,376,911,33,0,0,1,0,0,0,0
3950,3.33,183,12,1,0,0,1,0,0,0,0
6211,4.08,301,26,4,0,0,1,0,0,0,0
14570,4.37,421,1299,71,0,0,1,0,0,0,0
3993,3.69,390,55,7,0,0,1,0,0,0,0
5925,4.0,80,39,1,0,0,1,0,0,0,0
15482,3.52,272,55,7,0,0,1,0,0,0,0
3755,4.14,422,67427,1048,0,0,1,0,0,0,0
16199,3.73,140,3070,172,0,0,1,0,0,0,0
12081,4.09,262,382,47,0,1,0,0,0,0,0
6879,4.44,471,75,2,0,0,0,1,0,0,0
13309,4.36,1072,121,21,0,0,1,0,0,0,0
8454,3.94,329,23683,472,0,0,1,0,0,0,0
3855,4.03,445,24792,1139,0,1,0,0,0,0,0
4740,4.16,275,39822,2297,0,0,1,0,0,0,0
10845,4.08,368,70,9,0,0,1,0,0,0,0
9880,3.75,249,1791,146,0,0,1,0,0,0,0
4730,3.43,130,30067,2166,0,0,1,0,0,0,0
1372,3.86,611,70,8,0,0,1,0,0,0,0
14587,4.45,320,7011,39,0,0,1,0,0,0,0
439,4.57,192,11451,161,0,0,1,0,0,0,0
6580,4.21,64,3134,98,0,0,1,0,0,0,0
7326,3.85,199,4844,359,0,1,0,0,0,0,0
1604,3.74,256,34,5,0,0,1,0,0,0,0
5980,4.36,258,2509,137,0,0,1,0,0,0,0
16611,4.14,344,2662,214,0,0,1,0,0,0,0
6729,4.0,424,83,6,0,1,0,0,0,0,0
16322,4.25,48,4,0,0,0,1,0,0,0,0
9442,3.56,323,97,2,0,0,1,0,0,0,0
10730,4.02,208,65,5,0,0,1,0,0,0,0
339,3.8,456,549,42,0,1,0,0,0,0,0
15917,3.84,360,198,11,0,0,1,0,0,0,0
9674,4.05,288,966,108,0,0,1,0,0,0,0
13314,4.22,144,409,54,0,0,0,0,0,0,1
9202,4.17,688,7888,119,0,1,0,0,0,0,0
10162,3.74,345,75856,2408,0,0,1,0,0,0,0
1226,4.12,445,23064,1191,0,0,1,0,0,0,0
6545,4.0,353,118,5,0,1,0,0,0,0,0
17714,4.27,734,39315,778,0,0,1,0,0,0,0
4614,3.78,304,50,2,0,1,0,0,0,0,0
14271,4.44,458,486,20,0,0,1,0,0,0,0
8366,4.41,480,106,2,0,1,0,0,0,0,0
903,3.55,176,259,30,0,0,1,0,0,0,0
17938,3.52,320,1484,161,0,0,1,0,0,0,0
2351,4.05,596,154,12,0,0,1,0,0,0,0
12086,4.09,244,48,12,0,1,0,0,0,0,0
18162,3.81,135,567,80,0,0,1,0,0,0,0
17508,3.81,298,61,4,0,0,1,0,0,0,0
13294,3.9,143,13925,848,0,0,1,0,0,0,0
9805,3.57,55,1269,66,0,1,0,0,0,0,0
11610,3.73,145,34,6,0,0,1,0,0,0,0
3233,4.21,671,483122,10265,0,0,1,0,0,0,0
1593,4.33,384,69,10,0,0,0,1,0,0,0
8394,4.0,433,1027,51,0,0,1,0,0,0,0
366,3.63,105,110952,7277,0,0,1,0,0,0,0
11696,4.07,128,659,30,0,0,1,0,0,0,0
6497,3.77,304,447,33,0,0,1,0,0,0,0
2199,4.12,768,493,24,0,0,0,0,0,0,1
3079,3.45,311,234,77,0,0,1,0,0,0,0
17538,4.09,80,30311,2306,0,0,1,0,0,0,0
6128,3.71,446,2956,239,0,0,1,0,0,0,0
10322,3.88,499,159,8,0,0,1,0,0,0,0
6788,4.11,176,15572,1008,0,0,1,0,0,0,0
3016,4.17,395,2207,271,0,1,0,0,0,0,0
12589,4.04,348,236028,3247,0,0,1,0,0,0,0
8115,3.94,1096,180,14,0,0,1,0,0,0,0
9385,4.37,896,47239,1251,0,0,1,0,0,0,0
4638,3.77,411,178403,2088,0,0,0,1,0,0,0
8525,4.0,396,1075,86,0,0,1,0,0,0,0
1653,4.27,557,856,146,0,0,1,0,0,0,0
8523,3.8,291,2,0,0,0,1,0,0,0,0
11619,4.32,215,14,2,0,1,0,0,0,0,0
6632,4.04,80,512,13,0,1,0,0,0,0,0
7443,2.81,225,3854,547,0,0,1,0,0,0,0
13293,4.25,1438,19,1,0,0,1,0,0,0,0
10292,3.63,110,35,5,0,0,0,0,0,0,1
7026,3.8,176,163,12,0,1,0,0,0,0,0
1206,3.98,6,58,15,0,0,1,0,0,0,0
11090,4.19,448,207,5,0,0,0,0,0,0,1
5312,4.11,105,175,9,0,0,1,0,0,0,0
16372,3.86,240,129,10,0,0,1,0,0,0,0
12658,3.93,260,1476,124,0,1,0,0,0,0,0
1486,3.67,286,1507,142,0,0,1,0,0,0,0
7144,3.82,453,113473,2598,0,0,1,0,0,0,0
11609,3.61,128,27,4,0,0,1,0,0,0,0
11133,4.44,232,63599,1518,0,0,1,0,0,0,0
8530,4.22,654,278,38,0,0,1,0,0,0,0
16534,3.45,320,956,93,0,0,1,0,0,0,0
85,3.99,352,153317,2257,0,0,1,0,0,0,0
167,4.01,360,1035,23,0,0,1,0,0,0,0
12462,3.96,176,1388,109,0,0,1,0,0,0,0
15008,3.99,383,2226,19,0,0,1,0,0,0,0
6011,3.47,352,52323,3023,0,0,1,0,0,0,0
17492,3.93,338,191577,6599,0,1,0,0,0,0,0
11911,4.19,777,48,4,0,0,1,0,0,0,0
2830,3.9,316,54558,2937,0,0,1,0,0,0,0
11647,4.1,768,66,7,0,0,1,0,0,0,0
4977,3.9,1346,58,11,0,1,0,0,0,0,0
17026,4.13,32,518,102,0,0,1,0,0,0,0
6415,4.14,384,14,3,0,0,1,0,0,0,0
7075,3.69,352,239,28,0,0,1,0,0,0,0
7775,3.5,404,17,0,0,0,1,0,0,0,0
1418,4.25,64,367,38,0,0,1,0,0,0,0
17042,4.04,503,29,6,0,0,1,0,0,0,0
5332,4.09,248,1979,94,0,0,1,0,0,0,0
15307,4.07,152,1791,100,0,0,1,0,0,0,0
7337,3.29,339,515,19,0,0,1,0,0,0,0
46,4.33,56,6,0,0,0,1,0,0,0,0
4980,3.9,184,9,0,0,0,1,0,0,0,0
14621,3.88,394,142879,3087,0,0,1,0,0,0,0
15855,4.11,224,698,28,0,0,1,0,0,0,0
10436,4.62,159,1776,33,0,0,1,0,0,0,0
11812,4.0,127,81,3,0,0,1,0,0,0,0
14786,4.16,148,870,74,0,0,1,0,0,0,0
2069,3.78,160,4694,133,0,0,0,0,0,0,1
1522,4.28,848,5710,142,0,0,1,0,0,0,0
18174,3.34,288,406,11,0,1,0,0,0,0,0
8607,3.83,160,798,39,0,0,1,0,0,0,0
10034,4.15,617,4544,69,0,0,1,0,0,0,0
15898,4.14,259,46,2,0,0,1,0,0,0,0
1078,4.17,256,817,63,0,0,1,0,0,0,0
13688,3.84,65,4334,319,0,1,0,0,0,0,0
14845,4.11,320,35549,680,0,0,1,0,0,0,0
2175,3.88,144,557,28,0,0,1,0,0,0,0
11316,4.37,838,173,10,0,0,1,0,0,0,0
624,3.99,816,132,10,0,1,0,0,0,0,0
16785,3.93,432,70,2,0,0,1,0,0,0,0
3222,4.32,1072,1022,154,0,0,1,0,0,0,0
9068,3.73,256,407,14,0,0,1,0,0,0,0
3485,3.82,432,546,53,0,0,1,0,0,0,0
17908,3.76,375,23,4,0,0,1,0,0,0,0
9781,4.27,203,1363,52,0,0,1,0,0,0,0
17648,3.4,298,34,4,0,0,1,0,0,0,0
7627,4.35,112,115,4,0,0,1,0,0,0,0
257,3.78,347,9318,907,0,0,1,0,0,0,0
5465,3.82,256,83,8,0,0,1,0,0,0,0
147,4.05,803,303,48,0,0,1,0,0,0,0
10684,4.08,160,3884,132,0,0,1,0,0,0,0
7014,4.27,365,817,52,0,0,1,0,0,0,0
14479,3.74,142,237,18,0,0,1,0,0,0,0
8165,3.38,464,57,2,0,0,0,0,0,0,1
425,4.17,257,265,31,0,0,1,0,0,0,0
17332,3.72,352,6917,548,0,0,1,0,0,0,0
15174,3.92,242,51,1,0,0,1,0,0,0,0
8599,4.18,16,19,2,0,1,0,0,0,0,0
12105,3.86,119,474,31,0,0,1,0,0,0,0
11337,4.09,144,2464,87,0,0,1,0,0,0,0
3477,3.48,204,4828,97,0,0,1,0,0,0,0
11075,3.78,419,5413,499,0,0,1,0,0,0,0
11359,4.0,74,242,14,0,0,1,0,0,0,0
13201,3.73,240,2149,87,0,0,1,0,0,0,0
4602,3.82,890,117901,2028,0,0,0,0,0,0,1
16039,3.95,362,344,33,0,0,1,0,0,0,0
5550,3.93,256,4145,192,0,0,1,0,0,0,0
6104,4.39,204,21653,690,0,0,1,0,0,0,0
4807,4.44,1110,90,7,0,0,1,0,0,0,0
4291,3.91,348,324487,13070,0,0,1,0,0,0,0
5653,4.18,578,442,52,0,0,1,0,0,0,0
16641,4.14,344,2662,214,0,0,1,0,0,0,0
1739,4.23,8,63,8,0,0,1,0,0,0,0
4990,4.43,346,8158,146,0,0,1,0,0,0,0
14218,3.92,717,339,25,0,1,0,0,0,0,0
14101,4.49,821,2026,27,0,0,1,0,0,0,0
8083,4.16,416,276,36,0,1,0,0,0,0,0
1887,4.01,134,292,35,0,0,1,0,0,0,0
7107,4.42,341,2293963,34692,0,0,1,0,0,0,0
5194,4.25,162,317,40,0,0,1,0,0,0,0
18617,3.86,0,36,9,0,0,1,0,0,0,0
9507,4.05,3,124,27,0,1,0,0,0,0,0
8824,5.0,2,3,0,0,0,1,0,0,0,0
6307,3.89,160,874,19,0,0,1,0,0,0,0
18086,3.85,640,86,5,0,0,1,0,0,0,0
17240,4.28,356,997,27,0,0,1,0,0,0,0
9128,3.62,315,21,3,0,0,1,0,0,0,0
905,3.94,540,29,3,0,0,1,0,0,0,0
12594,3.98,220,18883,1417,0,0,1,0,0,0,0
4061,4.0,560,203,12,0,1,0,0,0,0,0
16354,3.76,128,227,21,0,0,1,0,0,0,0
16708,4.0,192,38,1,0,0,1,0,0,0,0
1393,3.83,480,1397,128,0,1,0,0,0,0,0
8972,3.38,246,42,5,0,0,1,0,0,0,0
3579,4.11,474,1021,101,0,0,1,0,0,0,0
3482,3.5,736,231,16,0,1,0,0,0,0,0
8206,3.79,575,33,3,0,0,1,0,0,0,0
13047,4.09,701,8633,452,0,0,1,0,0,0,0
2254,4.09,144,12436,619,0,0,1,0,0,0,0
3826,4.09,707,32,0,0,0,1,0,0,0,0
10054,4.35,486,20028,381,0,0,1,0,0,0,0
3102,3.57,279,7,1,0,0,1,0,0,0,0
10272,4.2,144,3208,306,0,0,1,0,0,0,0
14763,4.03,592,36285,1662,0,0,1,0,0,0,0
911,4.05,559,710,64,0,0,1,0,0,0,0
12475,4.0,144,19,4,0,1,0,0,0,0,0
10564,3.45,370,229,23,0,0,1,0,0,0,0
1714,3.77,72,41,7,0,0,1,0,0,0,0
16204,3.98,128,934,27,0,0,1,0,0,0,0
7895,4.41,354,6,0,0,0,0,0,1,0,0
8980,3.88,233,49,5,0,0,1,0,0,0,0
7267,3.94,2,52,8,0,0,1,0,0,0,0
6734,4.08,272,53955,1041,0,0,1,0,0,0,0
12983,4.34,135,2226,139,0,0,1,0,0,0,0
17599,4.17,192,46,7,0,0,1,0,0,0,0
4915,4.1,576,184,18,0,0,1,0,0,0,0
6660,3.79,108,357,50,0,0,1,0,0,0,0
2950,4.25,353,722,110,0,0,1,0,0,0,0
6053,4.3,193,3359,48,0,0,1,0,0,0,0
11942,3.71,400,527,26,0,0,1,0,0,0,0
17356,3.91,421,2,0,0,0,0,0,0,0,1
6225,4.19,32,645,123,0,0,1,0,0,0,0
12814,4.03,184,102,2,0,0,1,0,0,0,0
3698,3.63,429,132,27,0,0,1,0,0,0,0
3721,4.24,304,92,9,0,0,1,0,0,0,0
17248,4.28,356,997,27,0,0,1,0,0,0,0
12621,3.79,264,3456,285,0,0,1,0,0,0,0
6412,3.89,398,30029,1818,0,0,1,0,0,0,0
3107,4.1,209,3,1,0,0,0,1,0,0,0
2006,3.84,489,13934,1459,0,0,1,0,0,0,0
1288,3.89,64,3331,242,0,0,1,0,0,0,0
17580,3.93,464,271,29,0,0,1,0,0,0,0
11907,4.19,496,794,65,0,0,1,0,0,0,0
18256,3.92,530,2819,127,0,0,1,0,0,0,0
8846,3.67,384,1023,9,0,0,1,0,0,0,0
5893,3.73,235,26,1,0,0,1,0,0,0,0
1693,3.96,370,2755,218,1,0,0,0,0,0,0
12247,3.8,250,189,17,0,0,1,0,0,0,0
10796,4.02,134,55747,1374,0,0,1,0,0,0,0
6373,3.92,384,922,20,0,1,0,0,0,0,0
8956,3.68,667,12257,167,0,0,1,0,0,0,0
4800,3.71,231,1003,101,0,0,1,0,0,0,0
15135,3.76,322,9,0,0,1,0,0,0,0,0
16132,4.25,336,756,45,0,0,1,0,0,0,0
9926,4.23,282,54,5,0,1,0,0,0,0,0
3289,3.33,307,3,0,1,0,0,0,0,0,0
15492,3.75,160,337,12,0,0,1,0,0,0,0
2499,3.73,384,76085,1505,0,0,1,0,0,0,0
8407,3.53,372,53782,3344,0,1,0,0,0,0,0
218,3.98,216,1308,82,0,0,1,0,0,0,0
13847,3.99,416,341,21,0,0,1,0,0,0,0
11860,3.83,352,180,16,0,0,1,0,0,0,0
5742,3.89,3,48,3,0,0,1,0,0,0,0
13795,4.05,227,1774,35,0,0,1,0,0,0,0
7949,3.76,256,17,1,0,0,1,0,0,0,0
18232,3.94,2,5,0,0,0,1,0,0,0,0
2574,3.81,168,1282,139,0,0,1,0,0,0,0
7439,3.55,500,619,69,0,0,1,0,0,0,0
13378,3.76,259,3745,841,0,0,1,0,0,0,0
13739,4.0,91,344,22,1,0,0,0,0,0,0
16846,4.05,312,86,11,0,1,0,0,0,0,0
5749,3.68,3,53,3,0,0,1,0,0,0,0
16997,4.05,1284,357,16,0,0,1,0,0,0,0
2512,3.95,160,834,42,1,0,0,0,0,0,0
13246,3.55,48,733,55,0,0,1,0,0,0,0
8291,3.78,192,215,18,0,0,1,0,0,0,0
11191,3.61,245,187,41,0,1,0,0,0,0,0
2081,3.8,399,1876,244,0,0,1,0,0,0,0
11429,4.04,250,352,12,0,1,0,0,0,0,0
1959,4.31,321,12563,699,0,0,1,0,0,0,0
5981,4.36,258,2509,137,0,0,1,0,0,0,0
15857,3.84,96,117,7,0,0,1,0,0,0,0
7958,3.94,112,3553,140,0,1,0,0,0,0,0
9119,3.45,309,229,33,0,0,1,0,0,0,0
13011,4.35,304,34751,1346,0,0,1,0,0,0,0
7074,3.85,15,108,19,0,0,1,0,0,0,0
13243,3.65,224,26,0,0,0,1,0,0,0,0
8955,3.68,667,12257,167,0,0,1,0,0,0,0
10132,3.54,351,228,10,0,0,1,0,0,0,0
9806,4.1,216,51984,1469,0,0,1,0,0,0,0
9387,4.06,368,4227,126,0,0,1,0,0,0,0
5584,3.96,288,67,3,0,0,0,0,0,0,1
3964,4.11,256,191128,4802,0,0,1,0,0,0,0
6108,4.34,201,19274,583,0,0,1,0,0,0,0
16445,3.88,144,214,8,0,0,1,0,0,0,0
14306,3.49,489,1050,74,0,0,1,0,0,0,0
12240,3.64,136,60,7,0,0,1,0,0,0,0
8645,4.08,352,123,10,0,0,1,0,0,0,0
2923,3.82,288,1177,163,0,0,1,0,0,0,0
13225,3.55,288,75488,2716,0,0,1,0,0,0,0
1064,3.97,196,250,12,0,0,1,0,0,0,0
6829,3.79,315,87,15,1,0,0,0,0,0,0
11620,4.32,215,14,2,0,1,0,0,0,0,0
10294,4.35,258,14,2,0,0,1,0,0,0,0
10466,4.65,612,15640,512,0,0,1,0,0,0,0
17496,3.75,218,1334,141,0,0,1,0,0,0,0
18440,4.24,431,6086,222,0,0,1,0,0,0,0
17466,4.5,1347,122,7,0,0,1,0,0,0,0
9500,4.16,14,178,35,0,0,1,0,0,0,0
13950,3.68,272,9272,861,0,0,1,0,0,0,0
15465,3.8,304,10,0,0,0,1,0,0,0,0
1771,3.42,200,406,64,0,0,1,0,0,0,0
10675,3.8,196,1549,36,0,0,1,0,0,0,0
15583,3.87,440,2857,158,0,1,0,0,0,0,0
11243,3.45,256,66,10,0,0,1,0,0,0,0
17278,4.08,425,81,10,0,0,1,0,0,0,0
15718,4.04,304,878,44,0,0,1,0,0,0,0
13327,4.07,152,285,20,0,0,1,0,0,0,0
13813,3.7,288,196,18,0,1,0,0,0,0,0
6662,4.01,112,328,41,0,0,1,0,0,0,0
7558,3.94,192,1681,51,0,0,1,0,0,0,0
7660,3.86,9,138,37,0,0,1,0,0,0,0
17068,3.7,182,43,4,0,0,1,0,0,0,0
3366,3.68,728,6,1,0,0,0,0,1,0,0
4436,3.94,432,501,36,0,1,0,0,0,0,0
17564,3.94,56,65,9,0,0,1,0,0,0,0
4293,3.91,451,663,46,0,0,0,0,0,0,1
18518,3.92,748,7174,297,0,0,1,0,0,0,0
14492,3.74,350,219,13,0,0,1,0,0,0,0
11066,3.92,248,9419,1110,0,0,1,0,0,0,0
2638,4.16,198,970,105,0,0,1,0,0,0,0
4344,4.0,69,749,54,0,0,1,0,0,0,0
1153,3.5,455,20,5,0,0,1,0,0,0,0
8398,3.88,171,117,1,0,0,1,0,0,0,0
16219,3.58,160,56,2,0,0,1,0,0,0,0
2299,4.32,32,65,10,0,1,0,0,0,0,0
15191,3.62,344,477,8,0,1,0,0,0,0,0
12110,3.94,688,288,17,0,0,1,0,0,0,0
9380,3.99,8,101,13,0,0,1,0,0,0,0
7985,4.08,44,24098,586,0,0,1,0,0,0,0
10330,4.33,320,1994,37,0,0,1,0,0,0,0
8703,3.62,176,1575,89,0,0,1,0,0,0,0
150,2.99,360,411,65,0,0,1,0,0,0,0
12143,4.08,204,531,11,0,1,0,0,0,0,0
1535,4.33,160,1653,76,0,0,1,0,0,0,0
15196,3.33,313,269,23,0,0,1,0,0,0,0
13709,3.93,160,35,4,0,0,1,0,0,0,0
12735,4.34,352,616,49,0,1,0,0,0,0,0
1277,3.42,414,856,111,0,0,1,0,0,0,0
15060,4.42,612,1876,161,0,0,1,0,0,0,0
9392,3.76,307,605,26,0,0,1,0,0,0,0
2894,4.34,192,3151,106,0,0,1,0,0,0,0
2225,4.41,1088,884,25,0,0,1,0,0,0,0
6648,3.82,532,10856,248,0,0,1,0,0,0,0
7859,3.75,160,648,57,0,0,1,0,0,0,0
11575,3.8,336,313,19,0,0,1,0,0,0,0
1683,3.45,320,945,61,0,0,1,0,0,0,0
17981,4.1,96,177,9,0,0,1,0,0,0,0
18463,4.18,712,1530,20,0,0,1,0,0,0,0
16627,4.14,344,2662,214,0,0,1,0,0,0,0
12660,4.17,248,41,5,0,0,1,0,0,0,0
10375,3.93,528,1130,42,0,0,1,0,0,0,0
578,3.76,400,2138,125,0,0,1,0,0,0,0
7724,4.5,24,12,1,0,0,1,0,0,0,0
16124,3.76,256,296,29,0,0,1,0,0,0,0
334,3.81,328,6485,966,1,0,0,0,0,0,0
13583,4.24,733,182,14,0,0,1,0,0,0,0
2718,4.2,608,50,1,0,0,1,0,0,0,0
8225,3.98,503,1712,40,0,0,1,0,0,0,0
16194,3.73,140,3070,172,0,0,1,0,0,0,0
13470,3.62,438,153,8,0,1,0,0,0,0,0
10797,3.73,242,162,21,0,0,1,0,0,0,0
5083,4.0,424,737,119,0,0,0,0,0,0,1
12362,3.99,367,15512,219,0,0,1,0,0,0,0
5605,4.14,466,17,9,0,1,0,0,0,0,0
14365,3.58,533,2015,105,0,0,1,0,0,0,0
14416,3.96,320,1509,30,0,0,1,0,0,0,0
9893,3.98,576,805,75,0,0,1,0,0,0,0
676,4.44,137,8159,118,0,0,1,0,0,0,0
15788,4.32,16,3,1,0,0,1,0,0,0,0
1006,4.07,389,166,9,0,0,1,0,0,0,0
15772,3.79,58,2164,147,0,0,1,0,0,0,0
9060,4.0,324,9,0,0,0,1,0,0,0,0
8657,3.98,1258,32,8,0,0,1,0,0,0,0
3910,4.14,128,5097,219,0,0,1,0,0,0,0
4667,3.52,576,6166,399,0,0,1,0,0,0,0
7716,4.59,12,22,0,0,1,0,0,0,0,0
13836,4.13,720,148,7,0,0,1,0,0,0,0
14093,4.5,0,476,9,0,0,1,0,0,0,0
16160,4.05,145,2955,270,0,0,1,0,0,0,0
15062,3.77,264,501,76,0,1,0,0,0,0,0
11632,4.0,518,961,29,0,1,0,0,0,0,0
2885,4.18,161,848,79,0,0,1,0,0,0,0
15677,3.75,260,124,6,0,0,1,0,0,0,0
14781,3.9,656,44,6,0,0,1,0,0,0,0
5357,4.28,762,97,7,0,0,1,0,0,0,0
17407,3.61,229,310,34,0,1,0,0,0,0,0
9279,4.25,40,8134,292,0,1,0,0,0,0,0
9150,3.38,320,63,7,0,0,1,0,0,0,0
13582,4.24,733,182,14,0,0,1,0,0,0,0
14012,3.88,320,5,0,0,0,1,0,0,0,0
18390,3.82,396,1873,34,0,0,1,0,0,0,0
13604,3.85,224,18896,771,0,0,1,0,0,0,0
7417,3.67,104,16,0,0,1,0,0,0,0,0
4153,4.35,1838,9284,133,0,0,1,0,0,0,0
2836,3.95,272,18,2,0,1,0,0,0,0,0
10154,3.81,271,7966,960,0,0,1,0,0,0,0
3069,4.23,343,32876,2406,0,0,1,0,0,0,0
7698,3.9,219,1292,138,0,0,1,0,0,0,0
1443,3.46,313,38,1,0,0,1,0,0,0,0
953,4.06,336,2799,166,0,1,0,0,0,0,0
14145,3.95,167,529,37,0,0,1,0,0,0,0
14431,2.89,368,541,100,0,0,1,0,0,0,0
7569,3.93,144,216,10,0,0,1,0,0,0,0
9260,4.24,808,3569,70,0,0,1,0,0,0,0
11625,4.0,576,19,2,0,1,0,0,0,0,0
1005,4.07,389,166,9,0,0,1,0,0,0,0
6279,4.05,436,21965,92,0,1,0,0,0,0,0
